ConversationId	MessageId	MessageTimestamp	MessageFrom	MessageText	JudgedDomain	JudgedIntent	JudgedConstraints	MetaData	ConversationContext	Frequency	IntentAndSlotHitAppGuidelineVersion	Status
teams_1	0		user	Play drowned.	MEDIACONTROL	play_media	Play <media_title>drowned</media_title>.	[]		1	13.22	ANNOTATION_VALID
teams_10	0		user	Open Microsoft teams platform customer presentation.	TEAMS	file_open	Open <file_title>Microsoft teams platform customer</file_title> presentation.	[]		1	13.22	ANNOTATION_VALID
teams_100	0		user	Show me my recent files.	TEAMS	file_navigate	Show me my <file_filerecency>recent</file_filerecency> files.	[]		1	13.22	ANNOTATION_VALID
teams_1000	0		user	Check my email.	EMAIL	search_email	Check my <message_type>email</message_type>.	[]		1	13.22	ANNOTATION_VALID
teams_1001	0		user	Add RONAK to the meeting.	CALENDAR	add_attendee	Add <contact_name>RONAK</contact_name> to the meeting.	[]		1	13.22	ANNOTATION_VALID
teams_1002	0		user	Share this file.	TEAMS	file_share	Share <file_title>this</file_title> file.	[]		1	13.22	ANNOTATION_VALID
teams_1003	0		user	Open Cortana document.	TEAMS	file_open	Open <file_title>Cortana</file_title> document.	[]		1	13.22	ANNOTATION_VALID
teams_1004	0		user	Show me activity I haven't read.	TEAMS	teamsuser_showactivity	Show me activity <teamsuser_activitytype>I haven't read</teamsuser_activitytype>.	[]		1	13.22	ANNOTATION_VALID
teams_1005	0		user	Present PowerPoint.	TEAMS	start_presenting	Present PowerPoint.	[]		1	13.22	ANNOTATION_VALID
teams_1006	0		user	Present the deck.	TEAMS	start_presenting	Present the deck.	[]		1	13.22	ANNOTATION_VALID
teams_1007	0		user	Show my calendar please.	CALENDAR	find_calendar_entry	Show my calendar please.	[]		1	13.22	ANNOTATION_VALID
teams_1008	0		user	We can just look at the email with the.	WEB	web_other	We can just look at the email with the.	[]		1	13.22	ANNOTATION_VALID
teams_1009	0		user	Is my next meeting?	CALENDAR	find_calendar_entry	Is my <start_time>next</start_time> meeting?	[]		1	13.22	ANNOTATION_VALID
teams_101	0		user	Close the presentation.	TEAMS	stop_presenting	Close the presentation.	[]		1	13.22	ANNOTATION_VALID
teams_1010	0		user	Turn on notifications.	NOTIFICATION	notification_other	Turn on notifications.	[]		1	13.22	ANNOTATION_VALID
teams_1011	0		user	Play.	MEDIACONTROL	play	Play.	[]		1	13.22	ANNOTATION_VALID
teams_1012	0		user	add mohit goyal to intelligent one team	TEAMS	teamspace_addtoteam	add <teamsuser_contactname>mohit goyal</teamsuser_contactname> to <teamspace_team>intelligent one</teamspace_team> team	[]		1	13.22	ANNOTATION_VALID
teams_1013	0		user	Present the deck.	TEAMS	start_presenting	Present the deck.	[]		1	13.22	ANNOTATION_VALID
teams_1014	0		user	Call John into the meeting.	COMMUNICATION	make_call	Call <contact_name>John</contact_name> into the meeting.	[]		1	13.22	ANNOTATION_VALID
teams_1015	0		user	Add uval to the call.	COMMUNICATION	add_to_call	Add <contact_name>uval</contact_name> to the call.	[]		1	13.22	ANNOTATION_VALID
teams_1016	0		user	Read my messages.	COMMUNICATION	query_message	Read my messages.	[]		1	13.22	ANNOTATION_VALID
teams_1017	0		user	Open science ship room dark.	TEAMS	teamspace_navigate	Open <teamspace_unclearkeyword>science ship room dark</teamspace_unclearkeyword>.	[]		1	13.22	ANNOTATION_VALID
teams_1018	0		user	Present the teams meeting intelligence stack.	TEAMS	start_presenting	Present the <deck_name>teams meeting intelligence</deck_name> stack.	[]		1	13.22	ANNOTATION_VALID
teams_1019	0		user	Present the deck.	TEAMS	start_presenting	Present the deck.	[]		1	13.22	ANNOTATION_VALID
teams_102	0		user	Change my status to available.	TEAMS	teamsuser_setstatus	Change my status to <teamsuser_status>available</teamsuser_status>.	[]		1	13.22	ANNOTATION_VALID
teams_1020	0		user	Do I have any new email?	EMAIL	search_email	Do I have any <message_category>new</message_category> <message_type>email</message_type>?	[]		1	13.22	ANNOTATION_VALID
teams_1021	0		user	Open Amazon.com.	WEBNAVIGATION	navigate_web	Open Amazon.com.	[]		1	13.22	ANNOTATION_VALID
teams_1022	0		user	Go to team store.	PLACES	places_other	Go to team store.	[]		1	13.22	ANNOTATION_VALID
teams_1023	0		user	Go to teams.	TEAMS	teamspace_navigate	Go to teams.	[]		1	13.22	ANNOTATION_VALID
teams_1024	0		user	Add Amaraj Judge to the meeting.	CALENDAR	add_attendee	Add <contact_name>Amaraj Judge</contact_name> to the meeting.	[]		1	13.22	ANNOTATION_VALID
teams_1025	0		user	What's up?	OTHERSKILL	otherskill_default	What's up?	[]		1	13.22	ANNOTATION_VALID
teams_1026	0		user	Show my calendar.	CALENDAR	find_calendar_entry	Show my calendar.	[]		1	13.22	ANNOTATION_VALID
teams_1027	0		user	go to team intelligent communication	TEAMS	teamspace_navigate	go to team <teamspace_team>intelligent communication</teamspace_team>	[]		1	13.22	ANNOTATION_VALID
teams_1028	0		user	Previous slide.	TEAMS	previous_slide	Previous slide.	[]		1	13.22	ANNOTATION_VALID
teams_1029	0		user	Go to my chat with Amy.	TEAMS	teamsuser_openchat	Go to my chat with <teamsuser_contactname>Amy</teamsuser_contactname>.	[]		1	13.22	ANNOTATION_VALID
teams_103	0		user	Show my calendar.	CALENDAR	find_calendar_entry	Show my calendar.	[]		1	13.22	ANNOTATION_VALID
teams_1030	0		user	Present the deck.	TEAMS	start_presenting	Present the deck.	[]		1	13.22	ANNOTATION_VALID
teams_1031	0		user	Add Ashwin to the meeting.	CALENDAR	add_attendee	Add <contact_name>Ashwin</contact_name> to the meeting.	[]		1	13.22	ANNOTATION_VALID
teams_1032	0		user	Share signs ship room deck.	TEAMS	file_share	Share <file_title>signs ship room</file_title> <file_filetype>deck</file_filetype>.	[]		1	13.22	ANNOTATION_VALID
teams_1033	0		user	Pull up my calendar.	ONDEVICE	open_application	Pull up my <app_name>calendar</app_name>.	[]		1	13.22	ANNOTATION_VALID
teams_1034	0		user	go to general channel	TEAMS	teamspace_navigate	go to <teamspace_channel>general</teamspace_channel> channel	[]		1	13.22	ANNOTATION_VALID
teams_1035	0		user	Go to shake gurmen activity.	TEAMS	teamsuser_showactivity	Go to <teamsuser_contactname>shake gurmen</teamsuser_contactname> activity.	[]		1	13.22	ANNOTATION_VALID
teams_1036	0		user	Next slide.	TEAMS	next_slide	Next slide.	[]		1	13.22	ANNOTATION_VALID
teams_1037	0		user	Open settings.	ONDEVICE	open_setting	Open settings.	[]		1	13.22	ANNOTATION_VALID
teams_1038	0		user	Open file.	TEAMS	file_open	Open file.	[]		1	13.22	ANNOTATION_VALID
teams_1039	0		user	Present the deck.	TEAMS	start_presenting	Present the deck.	[]		1	13.22	ANNOTATION_VALID
teams_104	0		user	Search for meeting.	CALENDAR	find_calendar_entry	Search for meeting.	[]		1	13.22	ANNOTATION_VALID
teams_1040	0		user	go to settings	ONDEVICE	open_setting	go to settings	[]		1	13.22	ANNOTATION_VALID
teams_1041	0		user	Present the deck.	TEAMS	start_presenting	Present the deck.	[]		1	13.22	ANNOTATION_VALID
teams_1042	0		user	Share the deck I was working on.	TEAMS	file_share	Share the <file_filetype>deck</file_filetype> <file_filerecency>I was working on</file_filerecency>.	[]		1	13.22	ANNOTATION_VALID
teams_1043	0		user	Go to settings.	ONDEVICE	open_setting	go to settings	[]		1	13.22	ANNOTATION_VALID
teams_1044	0		user	On my 6 o'clock meeting.	WEB	web_other	On my 6 o'clock meeting.	[]		1	13.22	ANNOTATION_VALID
teams_1045	0		user	Open the spreadsheet I was working on.	TEAMS	file_open	Open the <file_filetype>spreadsheet</file_filetype> <file_filerecency>I was working on</file_filerecency>.	[]		1	13.22	ANNOTATION_VALID
teams_1046	0		user	Bye.	WEB	web_other	Bye.	[]		1	13.22	ANNOTATION_VALID
teams_1047	0		user	What can I do?	TEAMS	teamspace_help	What can I do?	[]		1	13.22	ANNOTATION_VALID
teams_1048	0		user	Open up OneNote.	ONDEVICE	open_application	Open up <app_name>OneNote</app_name>.	[]		1	13.22	ANNOTATION_VALID
teams_1049	0		user	Present the deck.	TEAMS	start_presenting	Present the deck.	[]		1	13.22	ANNOTATION_VALID
teams_105	0		user	Go to team.	TEAMS	teamspace_navigate	Go to team.	[]		1	13.22	ANNOTATION_VALID
teams_1050	0		user	Document.	WEB	web_other	Document.	[]		1	13.22	ANNOTATION_VALID
teams_1051	0		user	Go to my chat with me.	TEAMS	teamsuser_openchat	Go to my chat with <teamsuser_contactname>me</teamsuser_contactname>.	[]		1	13.22	ANNOTATION_VALID
